paragraph,gold_label,predicted_label,correct,format_matched,raw_generation
ıııııııı ıııııı ıııııı ıııııı ıııııııııııı ıııı ıııııııııı ıııııııııı ıııııııııııııııııııı ıııııııııııııııı ıııııııı ıııııııı ıııı ıııııııııııııı ıııııııııııııı 19/4 ıııııııııı ıııııııııı ıııııııııııııı ıııı ıııııııııı ıııııııııııı ıııı ıııııııı ıııııı ıııııııııııııııııı ıııııı ıııııııııııııı ıııııııııııı ıııııııı ıııııı ıııı ıııı ıııııı ıııııııııııııı ıııı ıııııııııııı ıııııııııı ıııııııııııııııııı ıııı ıııııııııııııııı ıııııııııı ıııııııııııı ıııııııııı ıı ıııııııııı ıııııııııııııııı ıııııııı ıııııııııııııı ıııııııııııı ıııııııııı ıııııııııııııııı ıııııııııııııııııııı ıııııı ıııııı ıııııı ıııııııııııı ıııııııııı ıııııııı ıııııııııı.,Name_Calling-Labeling,Name_Calling-Labeling,TRUE,TRUE,"Verdict: Propaganda
Technique: Name_Calling-Labeling



assistant
<think>

</think>

Verdict: Propaganda
Technique"
ıııııııııı ıııııııııııı ıııııııııııııı ıııııııııııııı ıııııııııııııı ıııııııı ıııııııııııı ıııııı ıııııııııııı ıııııııııı ıııııııı ıııııııııı ıııı ıııııııııııı/ ıııııııııı ıııııııııı 2019 ıııı ıııııııııııııııı ıııı ıııııııı ıııııııııııııı ıııııııııııı ıııııııııııııı ıııııııııııı ıııııııııııııııııııııı ıııı ıııııııııı ıııııııııı ıııııııııı. ıııııııı ıııııııı ıııı ıııııııııııııııı ıııııııııııı ıııııııııııııııı ıııııııııııııı ıııııııııı.,Exaggeration-Minimisation | Loaded_Language | Appeal_to_Authority,Name_Calling-Labeling,FALSE,TRUE,"Verdict: Propaganda
Technique: Name_Calling-Labeling



assistant
<think>

</think>

Verdict: Propaganda
Technique"
ıııııı ıııı ıııııııııı ıııı ıııııııı ıııı ıııııııııı ıııııııııııııı ıııııııııı ıııı ıııııııııı ıııııııııı ıııııı ıııııııııııııı ıııııı ıııııııııı ıııııııııııı ıııııııııııııı ıııı ıııııııııııı ıııııı ıııııııııı ıııııııııı ıııııııııııııı ıııııııııııııı soelling Bee ıııııı ıııııııı ıııııııııı ıııııı ıııııııı ıııııııı ıııııııı ıııııı ıııı ıııııııııı ıııııııııııııı ıııııı ıııııııııııııı ıııııııı ıııııııııııı ıııııııııııııı ıııııııı ıııııııı. ıııııııııı ıııııı ıııııııııııııııı ıııııııı ıııııııııııııııı ıııııııııı ıııııııııııııı ıııııı ıııııııııııı ıııııııı ıııııııı ıııııı ıııııııııııııııı ıııııııııı ıııııııııııı ıııııııııııııı ıııııııı ıııııııııııııı ıııııı ıııııııııııı ıııııııııııııııııı ıııııııı ıııııııııııı ıııııııııııı.,Loaded_Language,Loaded_Language,TRUE,TRUE,"Verdict: Propaganda
Technique: Loaded_Language



assistant
<think>

</think>

Verdict: Propaganda
Technique: Exagger"
ıııııı ıııııı ıı ıııııı ıııııııı ıııııı ıııııııı ıııııııı ıııııııııııı ıııııııııııııııı ıııııııııııııııııı ıııı ıııııııı ıııııııııııııııı ıııııııııııı ıııııııııııııı ıııııııııııııııııııı ıııııııııı ıııııııııı ıııııııııııııı.,Neutral,Name_Calling-Labeling,FALSE,TRUE,"Verdict: Propaganda
Technique: Name_Calling-Labeling



assistant
<think>

</think>

Verdict: Propaganda
Technique"
"ıııııııııı ıııııııı ıııııııııı ıııııııı ıııııııııı ıııııııııı ıııııı ıııııııııııııı ıııııııııııııııı ıııı ıııııııııı ıııııııııııı ıııııııııııııı ""ıııııııııııııııı"" ï¿½ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿""ıııııııııııııı ıııııııııııııı ıııı ıııııııııııı ıııııııııı ıııııııııı ıııııııııııı"" .",Neutral,Exaggeration-Minimisation,FALSE,TRUE,"Verdict: Propaganda
Technique: Exaggeration-Minimisation




assistant
<think>

</think>

Verdict: Propaganda"
ıııııııı ıııııııı ıııııı ıııııııııı ıııııııı ıııı ıııııı ıııı ıııııııııı ıııı ıııııııııı ıııııı ıııııııııııııııı ıııııııııııı ıııııııııııııı ıııı ıııııııı ıııııııııı ıııııııııı ıııııııııı ıııııııı ıııııı ıııııııııı ıııııııııııııı ıııııııııııııı.,Neutral,Neutral,TRUE,TRUE,"Verdict: Neutral





assistant
<think>

</think>

Verdict: Neutral


assistant
<think>

</think>

"
"ıııııııı ıııııııııııı ıııııııııııı ıııııııııııı ıııııııııııııııı ıııı ıııııııııııııııı ıııııııııııııııı ıııııııııııııı ıııııııı ıııııııııı ıııııııııııı ıııııııııı ıııııııııııııı ıııııııııııııı 66 ıııııııııııııı ıııııııııııı ıııııııı ıııı 50 ıııııııı. ıııııııı ıııııııııııı ıııııııııı ıııııııı ıııııııııı ıııııııııııııı ıııııııı ıııııııı ıııııııııııı ıııııııııııııı ıııııııııı ıııııııı ıııııııııııı ıııııııııııı ıııııııııııııı ıı ıııııııı ıııııı ıııııııııı ""ıııııııı ıııııııııııııı""ıııııı ıııııııııııı ıııııııııııı ıııı ıııııı ıııııııııııııı ıııııııı ıııııııııııı. ıııııı ıııııııııı ıııııııııı ıııııııııııı ıııııııı ıııı ıııııı ıııııııııııı ıııııııııııı ıııııı ıııııı ıııııııııııııı ıııııııı ıııııııı ıııııııııı ıııııııııııııııı ıııııııııııııı ıııııııııı.",Loaded_Language,Name_Calling-Labeling,FALSE,TRUE,"Verdict: Propaganda
Technique: Name_Calling-Labeling




assistant
<think>

</think>

Verdict: Propaganda
"
ıııııııııııı ıııııı ıııı ıııııı ıııııı ıııı ıııııııııı ıııııııııııııı ıııı ıııııııııııııııııııı ıııııııııııııııı ıııııııııııı ıııııııııı ıııııııı ıııııııı ıııııııııııı ıııııııı ıııııı ıııııı ıııııııııııı ıııııııııııııııııı ıııııı ıııııııı ıııııııı ıııııııı ıııııııı ıııııııııııı.,Exaggeration-Minimisation,Exaggeration-Minimisation,TRUE,TRUE,"Verdict: Propaganda
Technique: Exaggeration-Minimisation



assistant
<think>

</think>

Verdict: Propaganda
Techn"
ıııııııııııı ıııııııııııııı ıııııııııı ıııııııııııııı ıııııııııııı ıııııııııııı ıııııııııııı ıııııı ıııı ıııııı ıııııı ıııııııııııı ıııııııııı ıııı ıııııııııııııııııı ıııı ıııııı ıııııııııııııııı ıııııııııııııııı ıııııııııııııı ıııı ıııııııııı ıııııııııııı ıııııııııııııı.,Neutral,Loaded_Language,FALSE,TRUE,"Verdict: Propaganda
Technique: Loaded_Language




assistant
<think>

</think>

Verdict: Neutral


"
ıııııııııı ıııııııııı ıııııııııııı ıııııııııııı ıııııııııııııııı ıııııııı ıııııııııııııı ıııııııı ıııı ıııııııııııııı ıııııııııı ıııı ıııııı ıııııııııııı ıııııııııı ıııııııııı ıııııı ıııııııııı ıııııııııııııı ıııııııı 11 ıı13 ıııııııııııı ıııııııı ıııııı ıııııııııııııı ıııııııı 51 ıııııııııı ıııı ıııııııııııııııııı ıııııııııı ıııııııııııı ıııııııııııı ıııııııı ıııııııııı ıııııııııı ıııııııııı ıııı ıııııııııı.,Neutral,Loaded_Language,FALSE,TRUE,"Verdict: Propaganda
Technique: Loaded_Language



assistant
<think>

</think>

Verdict: Propaganda
Technique: Loaded_L"
"ıııııı ıııııııııııı ıııııııııııııııı ıııııııııı ıııııı ıııııııı ""ıııııııııııı ıııııı ıııııııııı ıııı ıııııııııııııııııı ıııııııı ıııııııııııııı ıııı ıııııı ıııı ıııııııı ıııııı ıııııııı"". ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï""ıııııııııı ıııııııııııı",Loaded_Language,Loaded_Language,TRUE,TRUE,"Verdict: Propaganda
Technique: Loaded_Language



assistant
<think>

</think>

Verdict: Propaganda
Technique: Loaded_L"
ıııııı ıııııııııııııı ıııııııııııııı ıııııııııııı ıııııııııııııııı ıııııııııııııııııı ıııııııııııı ıııııııııı ıııııııııııııı ıııııııııııı ıııııııııııı ıııııııııııı ıııııııııııı ıııııııııı ıııı ıııııııııı.,Straw_Man,Neutral,FALSE,TRUE,"Verdict: Neutral







assistant
<think>

</think>

Verdict: Neutral


assistant
"
